name,mirrors,source,rows,features,binary_splits,target_splits,classes,majority,target_majority,kind,bins,source_columns,openml_did
ta_chudi,chudi,blood-transfusion-service-center,77,2,32,46,2,0.61,0.61,numeric,19,NumberOfDonations; MonthsSinceLastDonation,46913
ta_monk_3,monk_3,seismic-bumps,122,11,11,11,2,0.508,0.51,binary,,nbumps; shift=W; shift=N; genergy; energy; maxenergy; seismic=a; seismic=b; ghazard=a; ghazard=b; ghazard=c,46956
ta_monk_1,monk_1,Marketing_Campaign,124,11,11,11,2,0.5,0.5,binary,,AcceptedCmp1=0; AcceptedCmp1=1; AcceptedCmp5=1; AcceptedCmp5=0; NumCatalogPurchases; MntWines; MntGoldProds; NumWebPurchases; Income; MntFishProducts; Recency,46940
ta_iris,iris,maternal_health_risk,150,4,83,118,3,0.333,0.33,numeric,37,BS; SystolicBP; HeartRate; Age,46941
ta_monk_2,monk_2,Is-this-a-good-customer,169,11,11,11,2,0.621,0.62,binary,,product_type=Cell phones; income; is_client=1; is_client=0; phone_operator=3; education=Secondary education; credit_term; age; credit_amount; product_type=Windows & Doors; product_type=Computers,46938
ta_tic-tac-toe,tic-tac-toe,qsar-biodeg,958,9,27,27,2,0.65,0.65,numeric,4,Weighted_LeadingEigenvalue_Burden_Matrix; Laplace_Leading_Eigenvalue; Weighted_Normalized_SpectralPositiveSum_Burden_Matrix; Adjacency_LeadingEigenvalue; Laplace_Spectral_Moment6; Weighted_SpectralMoment6_Burden_Matrix; C026_chemical_substructure; Num_Substituted_BenzeneC; Lopping_Centric_Index,46952
ta_gaussian_1k,gaussian_1k,credit-g,1000,1,920,999,2,0.7,0.7,numeric,921,credit_amount,46918
ta_fico_1k,fico_1k,polish_companies_bankruptcy,1000,23,1357,1357,2,0.59,0.54,numeric,60,operating_profit_to_financial_expenses; sales_growth_ratio; liabilities_days_ratio; sales_profit_to_sales; operating_profit_to_sales; sales_profit_to_total_assets; liabilities_to_adjusted_operating_profit; operating_profit_to_total_assets; gross_profit_plus_depreciation_to_total_liabilities; gross_profit_to_short_term_liabilities; gross_profit_plus_depreciation_to_sales; net_profit_to_total_assets; net_profit_plus_depreciation_to_total_liabilities; constant_capital_to_fixed_assets; constant_capital_to_total_assets; net_profit_to_sales; extended_profit_to_total_assets; gross_profit_to_total_assets; gross_profit_plus_interest_to_total_assets; ebit_to_total_assets; net_profit_to_inventory; gross_profit_plus_interest_to_sales; ebitda_to_sales,46950
ta_sine_1k,sine_1k,Fitness_Club,1000,1,876,999,2,0.546,0.51,numeric,877,weight,46927
ta_car_evaluation,car_evaluation,Bioresponse,1728,15,15,15,2,0.7,0.7,binary,,D27; D66; D187; D217; D21; D979; D88; D20; D87; D1036; D739; D5; D146; D52; D78,46912
ta_coupon_bar,coupon_bar,hazelnut-spread-contaminant-detection,1913,14,14,14,2,0.59,0.59,binary,,s52; s53; s63; s54; s36; s12; s62; s21; s46; s64; s31; s45; s42; s65,46930
ta_compas_binned,compas_binned,E-CommereShippingData,6907,12,12,12,2,0.54,0.54,binary,,Weight_in_gms; Discount_offered; Cost_of_the_Product; Customer_care_calls; Product_importance=high; Prior_purchases; Customer_rating; Warehouse_block=F; Product_importance=low; Warehouse_block=B; Warehouse_block=D; Mode_of_Shipment=Flight,46924
ta_fico_binary,fico_binary,HR_Analytics_Job_Change_of_Data_Scientists,10459,17,17,17,2,0.543,0.52,binary,,city=city_21; company_size=nan; city_development_index; company_type=nan; company_type=Pvt Ltd; enrolled_university=Full time course; enrolled_university=no_enrollment; relevent_experience=Has relevent experience; relevent_experience=No relevent experience; city=city_114; city=city_16; experience=>20; company_size=100-500; city=city_11; education_level=Graduate; gender=nan; gender=Male,46935
ta_compas_processed,compas_processed,credit_card_clients_default,12381,22,625,621,2,0.69,0.69,numeric,44,PAY_0; PAY_2; PAY_3; PAY_4; PAY_AMT1; PAY_5; PAY_6; PAY_AMT2; PAY_AMT4; PAY_AMT3; PAY_AMT5; PAY_AMT6; LIMIT_BAL; BILL_AMT3; BILL_AMT1; BILL_AMT5; BILL_AMT4; BILL_AMT6; SEX; EDUCATION; BILL_AMT2; MARRIAGE,46919
