x0,x1,label
5,14,0
6,4,0
8,9,0
1,4,0
7,0,0
1,2,0
1,2,0
12,4,0
2,12,0
8,4,1
3,2,0
2,12,0
15,8,1
8,4,1
0,13,0
11,1,0
0,11,0
16,4,1
4,4,0
0,12,0
3,2,1
0,8,0
1,8,0
5,2,1
9,2,1
10,9,0
1,2,1
1,3,0
0,13,1
8,4,0
12,2,1
5,4,1
1,4,0
7,2,1
2,8,0
15,5,0
10,4,1
3,2,0
4,2,0
0,10,0
10,4,0
2,4,0
3,2,0
7,8,1
11,2,1
1,4,0
5,4,1
8,2,0
2,5,0
0,11,0
2,12,0
18,2,1
4,4,1
4,2,0
13,2,0
10,6,1
14,4,1
5,4,0
0,4,1
14,4,1
0,10,0
3,7,0
3,8,1
2,13,0
4,4,1
8,6,0
0,4,0
6,8,1
17,2,1
0,8,0
0,13,0
13,2,1
0,13,0
1,2,1
3,2,0
11,4,1
14,1,1
