x0,x1,x2,x3,label
7,7,2,11,0
13,9,2,12,0
11,7,2,11,0
11,9,3,3,0
0,5,6,3,0
19,10,10,36,1
11,7,2,31,0
11,6,1,0,0
9,9,6,9,0
16,4,10,14,2
11,11,10,13,1
0,0,3,3,2
19,12,2,30,1
17,5,3,7,1
6,7,3,10,0
1,9,5,17,0
6,5,5,4,2
18,12,2,24,1
13,9,0,0,0
6,9,5,16,2
15,5,6,16,2
11,5,8,1,1
2,4,10,5,1
15,12,2,21,1
7,9,3,7,2
13,9,3,16,0
19,12,12,29,1
10,9,3,3,0
11,9,6,9,0
7,12,3,16,1
7,9,5,5,1
14,5,8,1,2
14,5,8,1,2
7,9,3,7,2
7,9,9,22,2
13,9,9,10,2
22,13,6,24,1
11,12,8,12,1
11,1,0,9,0
11,5,3,7,0
16,4,10,14,2
11,9,5,16,2
5,12,3,11,1
5,9,3,8,0
16,5,8,1,1
0,7,3,0,2
15,9,3,20,0
17,9,8,24,1
7,9,3,7,2
21,12,11,18,1
12,10,7,15,2
6,12,7,18,1
11,1,0,9,0
6,7,2,11,2
16,5,8,1,1
4,9,3,11,0
22,12,6,31,1
7,8,3,19,2
15,10,7,15,2
10,12,8,12,1
0,5,8,3,0
13,5,8,1,2
21,5,3,26,1
11,9,6,9,0
15,9,3,11,0
11,2,6,3,0
7,9,3,18,2
5,12,3,11,1
11,4,10,5,1
17,5,3,7,1
12,9,3,24,1
6,9,5,31,0
16,4,10,5,2
13,8,10,14,2
4,10,7,15,2
6,9,8,21,0
11,7,2,11,0
5,9,0,12,0
6,5,3,6,2
19,12,3,12,1
19,12,3,16,1
19,9,8,12,1
6,9,2,34,0
7,9,3,7,2
19,9,0,33,2
14,0,3,5,0
17,9,11,27,1
17,5,7,5,1
6,9,5,9,2
7,9,3,7,0
4,10,7,15,2
1,9,4,33,0
17,5,8,15,1
5,12,8,12,1
17,9,11,27,1
1,9,5,17,2
12,9,2,26,0
5,9,3,18,0
17,9,8,24,1
7,9,2,12,0
5,9,6,33,2
17,9,8,24,1
13,9,0,7,2
6,7,5,6,0
19,12,3,16,1
11,9,2,26,0
4,9,8,12,2
4,9,8,12,2
11,9,3,11,0
17,9,11,23,1
11,9,3,11,2
4,10,7,15,2
11,9,3,32,0
6,6,1,0,2
13,9,9,10,2
11,5,2,0,0
11,9,6,9,2
21,12,12,24,1
3,5,5,11,0
11,7,11,8,0
4,5,8,15,2
19,9,0,33,1
20,10,4,29,1
7,5,3,2,1
11,9,9,10,2
1,9,5,17,2
7,5,3,2,1
13,5,0,0,1
12,7,2,21,0
22,13,6,24,1
3,2,6,3,0
13,9,3,3,0
6,9,3,14,2
19,10,10,29,1
5,9,0,12,2
7,9,3,7,0
17,9,11,27,2
16,9,0,7,2
12,9,3,29,0
19,12,12,35,1
0,7,8,3,0
22,13,6,24,1
11,9,6,28,2
6,9,5,9,2
11,9,4,33,0
15,3,10,14,1
19,9,0,33,2
7,9,3,7,2
8,12,3,11,1
11,9,3,25,0
