x0,label
57,0
381,0
86,1
625,1
875,1
298,0
311,1
553,1
410,0
527,0
639,1
731,1
487,1
513,1
646,1
596,0
220,0
455,1
141,0
283,0
492,0
162,0
98,1
452,0
393,1
71,0
52,0
118,0
771,1
247,0
435,0
281,0
137,1
469,0
467,1
813,1
871,1
870,1
676,1
658,1
483,0
204,0
437,1
515,1
507,0
508,0
229,0
106,0
402,1
699,1
768,1
134,0
302,0
245,0
205,0
721,1
429,1
188,1
513,1
469,1
821,1
788,0
380,0
214,0
201,1
692,1
684,0
359,1
295,0
739,0
530,1
809,1
340,0
385,1
110,0
186,1
383,1
92,1
499,1
4,0
548,0
31,0
397,0
539,0
847,0
85,1
636,0
651,1
278,0
346,1
686,1
527,1
752,0
669,1
128,0
753,0
516,0
439,1
335,1
163,1
296,1
205,0
107,0
504,1
594,1
293,0
568,0
709,1
742,1
493,1
861,1
818,1
541,0
73,0
580,1
387,1
120,0
254,1
522,0
170,0
318,1
469,1
523,1
833,0
835,1
526,0
447,0
743,1
542,0
156,1
87,0
606,1
246,0
47,0
24,0
475,0
798,1
122,0
21,0
192,1
246,1
273,0
429,1
478,0
294,0
392,1
520,1
357,0
425,0
589,1
789,1
45,0
700,0
219,1
422,0
446,0
519,0
211,0
848,1
783,1
303,0
30,1
843,1
647,1
125,0
652,1
864,1
132,0
155,1
185,1
75,0
503,0
672,1
790,1
418,1
238,0
802,1
208,0
349,0
623,0
164,0
642,0
266,0
231,0
407,1
659,0
599,1
208,0
377,1
74,1
709,0
829,1
590,0
800,1
420,1
544,1
206,1
735,0
469,0
48,0
837,1
670,1
602,0
258,0
237,0
663,1
221,1
618,1
368,0
449,0
169,1
655,1
59,0
77,1
716,1
128,0
20,0
876,1
215,0
857,1
416,0
576,1
827,1
550,0
794,1
388,1
470,0
424,1
810,0
434,1
485,1
867,1
307,0
580,0
453,1
263,0
12,0
702,1
253,0
705,1
779,1
287,0
587,1
32,0
787,1
326,1
396,0
114,0
343,0
405,0
438,0
450,0
172,0
823,1
391,0
100,0
44,0
679,1
460,0
758,0
38,0
717,1
42,1
34,0
746,0
584,1
361,1
763,1
267,1
853,1
840,1
728,0
113,0
175,1
101,0
574,0
105,0
297,0
272,1
16,0
633,1
421,1
755,0
234,0
135,0
638,0
242,1
562,1
115,0
390,0
310,0
223,0
588,1
720,1
95,0
259,0
406,1
327,1
865,1
555,0
136,1
563,1
25,0
740,1
71,0
7,0
9,0
212,1
405,1
116,1
15,0
747,1
64,1
305,0
90,0
27,1
431,1
39,0
59,1
70,0
469,1
745,1
321,1
179,0
494,1
609,1
448,0
567,0
198,0
759,1
605,0
300,1
537,1
501,1
751,1
230,1
757,1
545,0
398,1
525,0
174,1
228,0
792,1
639,1
202,0
499,0
558,0
462,1
725,1
82,1
807,0
427,1
376,0
685,1
565,1
88,0
171,1
456,1
415,0
509,1
571,0
270,0
127,1
589,1
147,0
822,0
705,1
473,1
414,0
712,0
830,1
352,0
696,1
535,0
255,1
546,1
11,0
727,1
200,0
682,1
394,0
660,0
786,1
0,0
620,1
615,0
222,0
793,1
395,0
531,0
592,1
362,0
194,1
872,1
145,0
151,0
796,1
613,1
738,1
631,0
279,0
761,0
252,1
193,0
632,0
816,1
515,1
465,0
35,1
405,1
129,1
765,0
274,1
668,1
860,1
117,0
49,0
267,0
469,0
196,1
781,0
469,0
469,1
652,0
469,1
195,0
714,1
319,1
457,1
358,1
550,1
265,0
468,1
244,1
206,1
510,1
808,1
207,1
512,1
23,0
525,1
583,1
774,1
497,1
756,1
603,1
628,0
505,1
654,1
190,1
371,1
138,0
854,0
62,0
653,1
836,1
544,1
379,1
83,0
498,0
63,1
285,1
844,0
29,0
488,1
814,1
382,0
66,0
139,0
551,1
737,1
378,1
243,1
590,1
197,1
687,1
775,1
858,1
554,0
360,1
511,0
130,1
14,0
698,1
445,1
80,0
750,1
306,0
313,1
191,0
617,1
331,1
78,0
634,0
126,0
269,1
76,1
400,1
469,1
226,0
316,1
181,0
647,0
859,1
412,0
710,0
474,0
665,0
521,0
117,0
357,1
689,1
834,0
624,1
613,0
102,0
383,0
718,1
372,1
463,1
766,0
869,1
506,1
317,0
408,1
741,1
469,0
556,0
3,1
217,0
715,1
688,0
729,0
866,1
333,1
271,1
19,1
354,1
110,0
13,0
569,1
694,0
627,1
96,0
479,1
667,1
873,1
484,0
54,0
151,1
477,0
673,1
464,0
84,0
695,0
616,1
389,1
194,1
55,0
785,1
678,1
399,0
549,0
286,1
396,0
164,0
621,1
287,0
495,1
581,0
577,0
312,0
50,0
183,0
60,0
803,1
235,1
426,1
257,0
610,1
72,0
227,1
46,0
573,1
91,1
364,0
563,1
724,0
769,1
284,0
664,1
322,1
612,1
799,1
707,1
436,1
165,1
304,0
528,1
314,0
824,1
782,1
641,1
575,0
37,1
770,1
585,0
289,0
629,1
637,1
862,1
233,0
795,1
713,1
143,1
719,0
524,1
373,1
341,0
99,0
440,1
97,0
140,0
736,0
674,1
582,0
184,1
635,0
79,0
459,1
342,1
93,0
783,0
262,1
701,1
300,1
53,0
557,1
256,0
650,1
282,1
268,0
176,0
275,1
280,1
210,1
336,1
160,1
89,1
832,0
68,0
564,1
534,1
732,1
353,1
411,0
111,1
777,1
666,0
662,0
576,1
723,0
598,0
720,1
645,1
401,1
469,1
460,1
22,0
708,1
578,0
778,0
148,1
444,1
8,1
845,1
494,0
540,0
91,0
218,0
69,0
820,1
611,1
257,0
184,0
41,0
338,0
214,0
2,0
17,0
622,1
292,0
782,0
842,1
819,1
469,1
619,0
124,0
697,1
442,1
374,1
288,0
323,1
734,1
157,1
291,1
370,0
301,0
290,0
