x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,label
2,0.91,1,0,0,0,0,4,7,0,0,21,0
0,0.92,2,0,0,1,2,0,2,2,2,74,0
9,0.924,1,0,0,0,0,8,4,0,0,94,0
1,0.624,0,0,0,1,0,10,3,0,0,75,0
58,0.698,0,1,0,1,0,16,7,5,0,157,0
22,0.8959999999999999,0,0,0,2,1,17,5,3,2,59,0
0,0.92,0,0,0,0,0,0,1,0,1,56,1
0,0.92,0,1,1,0,0,4,0,1,0,220,0
64,0.479,1,0,1,4,0,0,3,0,1,44,0
20,0.878,0,1,0,5,1,4,6,0,5,12,0
22,0.8959999999999999,0,0,0,4,0,0,1,0,3,222,0
0,0.92,0,0,0,1,0,0,0,1,1,55,1
64,0.479,0,1,1,1,3,13,4,6,6,23,1
1,0.624,1,0,1,0,0,5,4,3,2,80,0
2,0.91,0,0,0,0,0,0,1,0,4,25,0
78,0.795,1,0,1,0,0,7,1,1,0,29,0
10,0.754,1,0,0,0,0,6,2,0,0,100,0
11,0.887,0,1,0,1,0,7,0,1,2,24,1
2,0.91,0,0,0,2,1,0,0,1,0,40,0
48,0.698,0,0,0,1,0,0,2,0,0,30,0
51,0.698,2,1,1,0,0,9,5,3,0,94,1
8,0.804,1,0,0,1,0,8,0,1,2,25,1
1,0.624,0,0,1,1,0,3,1,0,0,100,1
49,0.789,2,1,1,0,0,3,0,1,3,16,1
45,0.925,1,1,0,0,0,13,1,0,0,98,0
55,0.848,0,0,0,0,3,3,1,0,3,32,0
0,0.92,0,0,0,0,0,0,8,0,1,78,0
21,0.923,0,0,2,0,0,0,1,0,0,12,0
1,0.624,1,1,1,2,1,6,0,1,3,46,1
39,0.903,1,0,0,0,0,0,0,1,1,80,0
7,0.939,2,1,0,0,2,9,4,5,1,74,0
23,0.767,1,0,0,0,0,20,2,0,3,14,0
1,0.624,1,0,0,1,0,1,0,1,0,56,0
0,0.92,2,1,0,0,0,5,0,3,0,28,0
30,0.925,1,1,1,0,0,6,0,1,3,55,0
0,0.92,0,0,0,1,0,0,0,1,2,80,0
7,0.939,0,0,0,0,4,0,0,1,1,28,0
61,0.579,0,1,1,0,2,14,0,1,1,18,0
0,0.92,0,0,0,0,0,0,4,2,4,95,0
26,0.836,0,1,1,2,1,1,2,0,0,45,0
