model,repeat,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,iterations,binary_features,lb,ub,load1
gosdt,1,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.0,0.266,optimal,27,36,0.485714,0.485714,2.28
gosdt,1,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.002,0.267,optimal,394,36,0.385714,0.385714,2.28
gosdt,1,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.058,0.277,time,19999,36,0.20987,0.306753,2.28
gosdt,1,ta_chudi,77,2,0.01,0.27376623376623377,18,4,0.117,0.265,time,29999,36,0.17987,0.273766,2.28
gosdt,1,ta_chudi,77,2,0.005,0.25181818181818183,14,14,0.11,0.264,optimal,26985,36,0.212857,0.212857,2.28
gosdt,1,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.0,0.277,optimal,0,13,0.527869,0.527869,2.28
gosdt,1,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.0,0.268,optimal,9,13,0.427869,0.427869,2.28
gosdt,1,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.0,0.276,optimal,197,13,0.363279,0.363279,2.28
gosdt,1,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.004,0.277,optimal,758,13,0.328688,0.328688,2.28
gosdt,1,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.007,0.279,optimal,1463,13,0.287705,0.287705,2.28
gosdt,1,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.0,0.268,optimal,9,13,0.482258,0.482258,2.28
gosdt,1,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.0,0.262,optimal,100,13,0.382258,0.382258,2.28
gosdt,1,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.004,0.271,optimal,1697,13,0.309677,0.309677,2.28
gosdt,1,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.025,0.272,optimal,5531,13,0.253548,0.253548,2.28
gosdt,1,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,0.049,0.27,optimal,10464,13,0.194839,0.194839,2.28
gosdt,1,ta_iris,150,4,0.1,0.66,69,2,0.412,0.522,optimal,11506,90,0.66,0.66,2.28
gosdt,1,ta_iris,150,4,0.05,0.5366666666666666,58,3,30.0,30.781,time,789999,90,0.203333,0.56,2.28
gosdt,1,ta_iris,150,4,0.02,0.44666666666666666,58,3,30.0,31.051,time,629999,90,0.113333,0.5,2.28
gosdt,1,ta_iris,150,4,0.01,0.3933333333333333,50,6,30.0,31.021,time,579999,90,0.0833333,0.48,2.28
gosdt,1,ta_iris,150,4,0.005,0.39333333333333337,56,4,30.0,30.755,time,459999,90,0.0683333,0.47,2.28
gosdt,1,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.0,0.267,optimal,7,13,0.478698,0.478698,2.28
