model,repeat,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,iterations,binary_features,lb,ub,load1
autoopttree_v46_anytime100,1,taf_chudi,748,4,0.05,0.28796791443850267,178,1,0.0006405420135706663,19.704,optimal,110,139,0.28796791443850267,0.28796791443850267,1.83
autoopttree_v46_anytime100,1,taf_monk_3,2584,15,0.05,0.11578947368421053,170,1,0.007375041954219341,0.237,optimal,1,4257,0.11578947368421054,0.11578947368421054,1.83
autoopttree_v46_anytime100,1,taf_monk_1,2240,25,0.05,0.19910714285714287,334,1,0.03793266694992781,0.151,optimal,418,4938,0.19910714285714287,0.19910714285714287,1.83
autoopttree_v46_anytime100,1,taf_iris,1014,6,0.05,0.5122287968441814,418,2,0.10135829111095518,0.107,time,44318,132,0.17692307692307693,0.5122287968441814,1.83
autoopttree_v46_anytime100,1,taf_monk_2,1723,13,0.05,0.16375507835171213,196,1,0.0003279580269008875,0.013,optimal,23,413,0.16375507835171213,0.16375507835171213,1.83
autoopttree_v46_anytime100,1,taf_tic-tac-toe,1054,41,0.05,0.33244781783681215,245,2,0.10309170791879296,0.217,time,1399,8194,0.1,0.3324478178368121,1.83
autoopttree_v46_anytime100,1,taf_gaussian_1k,1000,20,0.05,0.35,300,1,0.11145891691558063,0.125,time,7220,1055,0.1,0.35,1.83
autoopttree_v46_anytime100,1,taf_fico_1k,5910,64,0.05,0.11937394247038917,410,1,1.4366687920410186,27.191,optimal,1,339006,0.11937394247038917,0.11937394247038917,1.83
autoopttree_v46_anytime100,1,taf_sine_1k,1500,6,0.05,0.31533333333333335,323,2,0.10303983301855624,0.228,time,14199,1341,0.1,0.3153333333333333,1.83
autoopttree_v46_anytime100,1,taf_car_evaluation,3751,1776,0.05,0.3631298320447881,987,2,0.37202466698363423,7.422,time,4,175141,0.1,0.36312983204478805,1.83
autoopttree_v46_anytime100,1,taf_coupon_bar,2400,30,0.05,0.3466666666666667,472,3,0.10566366591956466,0.94,time,13,38087,0.1,0.3466666666666667,1.83
autoopttree_v46_anytime100,1,taf_compas_binned,10999,10,0.05,0.4273933993999455,3601,2,0.10363379190675914,0.477,time,803,4336,0.1,0.4273933993999455,1.83
autoopttree_v46_anytime100,1,taf_fico_binary,19158,12,0.05,0.29934753105752165,4777,1,0.10317029198631644,0.48,time,9038,514,0.10130493788495668,0.29934753105752165,1.83
autoopttree_v46_anytime100,1,taf_compas_processed,30000,23,0.05,0.2712,6636,1,2.5639586669858545,94.405,time,4,174573,0.10070000000000001,0.2712,1.83
autoopttree_v49,1,taf_chudi,748,4,0.05,0.28796791443850267,178,1,0.0006100829923525453,20.752,optimal,64,139,0.28796791443850267,0.28796791443850267,1.51
autoopttree_v49,1,taf_monk_3,2584,15,0.05,0.11578947368421053,170,1,0.004862624919041991,0.078,optimal,1,4257,0.11578947368421054,0.11578947368421054,1.51
autoopttree_v49,1,taf_monk_1,2240,25,0.05,0.19910714285714287,334,1,0.02686145796906203,0.1,optimal,417,4938,0.19910714285714287,0.19910714285714287,1.51
autoopttree_v49,1,taf_iris,1014,6,0.05,0.5122287968441814,418,2,0.2859303340082988,0.288,optimal,83649,132,0.5122287968441814,0.5122287968441814,1.51
autoopttree_v49,1,taf_monk_2,1723,13,0.05,0.16375507835171213,196,1,0.0002713340800255537,0.006,optimal,23,413,0.16375507835171213,0.16375507835171213,1.51
autoopttree_v49,1,taf_tic-tac-toe,1054,41,0.05,0.33244781783681215,245,2,1800.0,1801.022,time,39179841,8194,0.1,0.3324478178368121,1.51
autoopttree_v49,1,taf_gaussian_1k,1000,20,0.05,0.35,300,1,1.5545639999909326,1.562,optimal,66707,1055,0.35,0.35,1.51
autoopttree_v49,1,taf_fico_1k,5910,64,0.05,0.11937394247038917,410,1,1.4032201250083745,26.584,optimal,1,339006,0.11937394247038917,0.11937394247038917,1.51
autoopttree_v49,1,taf_sine_1k,1500,6,0.05,0.31533333333333335,323,2,0.5755661249859259,0.62,optimal,38727,1341,0.3153333333333333,0.3153333333333333,1.51
autoopttree_v49,1,taf_car_evaluation,3751,1776,0.05,0.3631298320447881,987,2,1800.0,1806.715,time,707129,175141,0.1,0.36312983204478805,1.51
autoopttree_v49,1,taf_coupon_bar,2400,30,0.05,0.3466666666666667,472,3,1800.0,1800.755,time,6961611,38087,0.1,0.3466666666666667,1.51
