model,repeat,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,iterations,binary_features,lb,ub,load1
autoopttree_v49,1,taf_chudi,748,4,0.1,0.3379679144385027,178,1,5.512498319149017e-05,20.927,optimal,1,139,0.33796791443850266,0.33796791443850266,1.52
autoopttree_v49,1,taf_chudi,748,4,0.05,0.28796791443850267,178,1,0.0005657910369336605,0.002,optimal,64,139,0.28796791443850267,0.28796791443850267,1.52
autoopttree_v49,1,taf_chudi,748,4,0.02,0.2579679144385027,178,1,0.8691994590917602,0.87,optimal,230482,139,0.25796791443850264,0.25796791443850264,1.52
autoopttree_v49,1,taf_chudi,748,4,0.01,0.2479679144385027,178,1,30.0,30.03,time,8300932,139,0.08818181818181818,0.24796791443850266,1.52
autoopttree_v49,1,taf_chudi,748,4,0.005,0.22751336898395721,144,7,30.0,30.026,time,7805861,139,0.07818181818181817,0.2275133689839572,1.52
autoopttree_v49,1,taf_monk_3,2584,15,0.1,0.16578947368421054,170,1,3.0250055715441704e-05,0.084,optimal,0,4257,0.16578947368421054,0.16578947368421054,1.52
autoopttree_v49,1,taf_monk_3,2584,15,0.05,0.11578947368421053,170,1,0.005509958951734006,0.083,optimal,1,4257,0.11578947368421054,0.11578947368421054,1.52
autoopttree_v49,1,taf_monk_3,2584,15,0.02,0.08578947368421053,170,1,0.07112454192247242,0.145,optimal,2163,4257,0.08578947368421054,0.08578947368421054,1.52
autoopttree_v49,1,taf_monk_3,2584,15,0.01,0.07578947368421052,170,1,30.0,30.077,time,1839252,4257,0.02,0.07578947368421053,1.52
autoopttree_v49,1,taf_monk_3,2584,15,0.005,0.07078947368421053,170,1,30.0,30.093,time,667634,4257,0.01,0.07078947368421054,1.52
autoopttree_v49,1,taf_monk_1,2240,25,0.1,0.24910714285714286,334,1,0.0037168749840930104,0.088,optimal,1,4938,0.24910714285714286,0.24910714285714286,1.52
autoopttree_v49,1,taf_monk_1,2240,25,0.05,0.19910714285714287,334,1,0.024639416951686144,0.099,optimal,418,4938,0.19910714285714287,0.19910714285714287,1.52
autoopttree_v49,1,taf_monk_1,2240,25,0.02,0.16910714285714284,334,1,30.0,30.078,time,1958959,4938,0.048482142857142856,0.16910714285714284,1.52
autoopttree_v49,1,taf_monk_1,2240,25,0.01,0.15910714285714286,334,1,30.0,30.091,time,462372,4938,0.02848214285714286,0.15910714285714286,1.52
autoopttree_v49,1,taf_monk_1,2240,25,0.005,0.1463392857142857,283,4,30.0,30.294,time,455665,4938,0.018482142857142857,0.14714285714285713,1.52
autoopttree_v49,1,taf_iris,1014,6,0.1,0.6122287968441815,418,2,0.002153084031306207,0.004,optimal,128,132,0.6122287968441815,0.6122287968441815,1.52
autoopttree_v49,1,taf_iris,1014,6,0.05,0.5122287968441814,418,2,0.2567094590049237,0.258,optimal,84305,132,0.5122287968441814,0.5122287968441814,1.52
