model,repeat,pairs,n_solved,geo_mean_time,n_wrong,no_tree,load1_at_start
autoopttree,1,70,59,0.01942,0,0,2.72
autoopttree,2,70,59,0.01965,0,0,1.1
autoopttree,3,70,59,0.02025,0,0,2.84
autoopttree_v40,1,70,59,0.01259,0,0,2.25
autoopttree_v40,2,70,59,0.01396,0,0,1.12
autoopttree_v40,3,70,59,0.01313,0,0,1.95
autoopttree_v46,1,70,59,0.01228,0,0,1.65
autoopttree_v46,2,70,59,0.01318,0,0,1.47
autoopttree_v46,3,70,59,0.01293,0,0,2.0
autoopttree_v46_anytime100,1,70,56,0.00443,0,0,1.65
autoopttree_v46_anytime100,2,70,57,0.00441,0,0,1.32
autoopttree_v46_anytime100,3,70,57,0.00446,0,0,1.34
autoopttree_v49,1,70,59,0.01193,0,0,4.77
autoopttree_v49,2,70,59,0.01231,0,0,4.41
autoopttree_v49,3,70,59,0.01222,0,0,4.39
gg_exact_simsup,1,70,47,0.21561,0,18,1.33
gg_exact_simsup,2,70,47,0.2157,0,18,1.03
gg_exact_simsup,3,70,47,0.21491,0,18,1.54
gg_guided_e60d2,1,70,0,0.01037,0,3,1.89
gg_guided_e60d2,2,70,0,0.0104,0,3,1.38
gg_guided_e60d2,3,70,0,0.01027,0,3,1.39
gosdt,1,70,43,0.26921,1,12,2.28
gosdt,2,70,43,0.24533,1,16,4.17
gosdt,3,70,43,0.24322,1,15,2.47
gosdt_guesses,1,70,47,0.21146,0,18,4.92
gosdt_guesses,2,70,47,0.21022,0,18,1.47
gosdt_guesses,3,70,47,0.21179,0,18,1.14
gosdt_guesses_guided,1,70,0,0.00105,0,0,2.03
gosdt_guesses_guided,2,70,0,0.00105,0,0,1.38
gosdt_guesses_guided,3,70,0,0.00105,0,0,1.09
pygosdt_v1,1,70,51,0.14372,0,0,1.61
pygosdt_v1,2,70,51,0.15742,0,0,3.47
pygosdt_v1,3,70,51,0.15434,0,0,1.96
split,1,70,0,0.15299,0,9,2.01
split,2,70,0,0.15135,0,10,1.49
split,3,70,0,0.15434,0,5,1.44
streed,1,70,46,0.62974,0,0,1.97
streed,2,70,46,0.64749,0,0,2.31
streed,3,70,46,0.62189,0,0,1.0
