model,pairs,n_solved,geo_mean_time,max_time,total_hours,n_wrong,no_tree,memory,at_wall,peak_rss_gb
autoopttree,70,64,0.0632,3795.7,5.24,0,1,6,0,6.0
autoopttree_v40,70,64,0.0359,4006.3,5.88,0,5,6,0,7.95
autoopttree_v46,70,64,0.0409,14400.0,27.62,0,0,0,6,3.95
autoopttree_v46_anytime100,70,50,0.0076,0.2,1.4,0,0,0,0,0.63
autoopttree_v49,70,63,0.0406,14400.0,30.18,0,0,0,7,4.03
gg_exact_simsup,70,48,0.4879,817.2,0.72,0,22,22,0,6.0
gg_guided_e60d2,70,0,0.0255,1871.7,1.49,0,4,4,0,6.0
gosdt,70,47,1.0492,11787.0,6.88,1,20,20,0,6.01
gosdt_guesses,70,48,0.4819,818.7,0.71,0,22,22,0,6.0
gosdt_guesses_guided,70,0,0.0013,0.0,0.08,0,0,0,0,0.31
pygosdt_v1,70,62,0.8768,11034.8,15.64,0,1,8,0,6.0
split,70,0,0.5718,1305.7,2.17,0,12,7,0,5.99
streed,70,46,8.7648,14401.7,42.32,0,16,16,8,7.03
