model,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,size,iterations,binary_features,lb,ub,known_objective,known_certified,verdict
gosdt,monk_1,124,11,0.1,0.4661290322580645,33,2,0.0,0.0066069170134142,optimal,29,31,13,0.466129,0.466129,0.466129,True,ok
pygosdt_v1,monk_1,124,11,0.1,0.4661290322580645,33,2,0.0007814589771442,0.0692488749627955,optimal,34,21,11,,,0.466129,True,ok
gosdt,monk_1,124,11,0.05,0.3387096774193548,11,5,0.002,0.0079328339779749,optimal,332,655,13,0.33871,0.33871,0.33871,True,ok
pygosdt_v1,monk_1,124,11,0.05,0.3387096774193548,11,5,0.0026683750329539,0.0035870420397259,optimal,146,92,11,,,0.33871,True,ok
gosdt,monk_1,124,11,0.02,0.16,0,8,0.053,0.060462333029136,optimal,3822,11545,13,0.16,0.16,0.16,True,ok
pygosdt_v1,monk_1,124,11,0.02,0.16,0,8,0.007693332969211,0.0086469159577973,optimal,427,266,11,,,0.16,True,ok
gosdt,monk_1,124,11,0.01,0.08,0,8,0.246,0.256660874991212,optimal,7072,29406,13,0.08,0.08,0.08,True,ok
pygosdt_v1,monk_1,124,11,0.01,0.08,0,8,0.0094587500207126,0.0103984579909592,optimal,545,330,11,,,0.08,True,ok
gosdt,monk_1,124,11,0.005,0.04,0,8,0.771,0.7859629589947872,optimal,8781,52890,13,0.04,0.04,0.04,True,ok
pygosdt_v1,monk_1,124,11,0.005,0.04,0,8,0.0103255419526249,0.0112777079921215,optimal,583,363,11,,,0.04,True,ok
gosdt,monk_2,169,11,0.1,0.478698224852071,64,1,0.0,0.0051997500122524,optimal,23,23,13,0.478698,0.478698,0.478698,True,ok
pygosdt_v1,monk_2,169,11,0.1,0.478698224852071,64,1,0.0006054159603081,0.0015842500142753,optimal,23,20,11,,,0.478698,True,ok
gosdt,monk_2,169,11,0.05,0.428698224852071,64,1,0.005,0.0104938329895958,optimal,661,1253,13,0.428698,0.428698,0.428698,True,ok
pygosdt_v1,monk_2,169,11,0.05,0.428698224852071,64,1,0.0040494169807061,0.0049853340024128,optimal,188,148,11,,,0.428698,True,ok
gosdt,monk_2,169,11,0.02,0.3589349112426035,37,7,0.075,0.0844344170182012,optimal,4537,15443,13,0.358935,0.358935,0.358935,True,ok
pygosdt_v1,monk_2,169,11,0.02,0.3589349112426035,37,7,0.0469673330080695,0.0479982079705223,optimal,2022,1774,11,,,0.358935,True,ok
gosdt,monk_2,169,11,0.01,0.2650887573964497,11,20,0.444,0.4573460830142721,optimal,8893,43874,13,0.265089,0.265089,0.265089,True,ok
pygosdt_v1,monk_2,169,11,0.01,0.2650887573964497,11,20,0.1290817919652909,0.1302512089605443,optimal,4963,4929,11,,,0.265089,True,ok
gosdt,monk_2,169,11,0.005,0.1527514792899408,3,27,1.858,1.8863428750191815,optimal,12052,93062,13,0.152751,0.152751,0.152751,True,ok
pygosdt_v1,monk_2,169,11,0.005,0.1527514792899408,3,27,0.2105822500307113,0.2118512080051005,optimal,7525,8135,11,,,0.152751,True,ok
gosdt,monk_3,122,11,0.1,0.5213114754098361,27,3,0.0,0.0051444580312818,optimal,24,27,13,0.521311,0.521311,0.521311,True,ok
pygosdt_v1,monk_3,122,11,0.1,0.5213114754098361,27,3,0.0006269589648582,0.0015327499713748,optimal,24,18,11,,,0.521311,True,ok
gosdt,monk_3,122,11,0.05,0.3713114754098361,27,3,0.005,0.0097008749726228,optimal,656,1184,13,0.371311,0.371311,0.371311,True,ok
pygosdt_v1,monk_3,122,11,0.05,0.3713114754098361,27,3,0.0029375000158324,0.0038199589471332,optimal,151,104,11,,,0.371311,True,ok
gosdt,monk_3,122,11,0.02,0.2429508196721311,15,6,0.053,0.0593465830315835,optimal,3711,11724,13,0.242951,0.242951,0.242951,True,ok
pygosdt_v1,monk_3,122,11,0.02,0.2429508196721311,15,6,0.0217426249873824,0.0226755000185221,optimal,1001,808,11,,,0.242951,True,ok
gosdt,monk_3,122,11,0.01,0.1555737704918032,8,9,0.264,0.276208916970063,optimal,6948,30618,13,0.155574,0.155574,0.155574,True,ok
pygosdt_v1,monk_3,122,11,0.01,0.1555737704918032,8,9,0.0536201669601723,0.054616832989268,optimal,2253,2021,11,,,0.155574,True,ok
gosdt,monk_3,122,11,0.005,0.0945901639344262,3,14,1.006,1.0197933749877848,optimal,9220,60497,13,0.0945902,0.0945902,0.09459,True,ok
pygosdt_v1,monk_3,122,11,0.005,0.0945901639344262,3,14,0.0944934589788317,0.0955675830482505,optimal,3494,3599,11,,,0.09459,True,ok
gosdt,chudi,77,2,0.1,0.464935064935065,5,4,0.002,0.0072269169613718,optimal,123,201,48,0.464935,0.464935,0.464935,True,ok
pygosdt_v1,chudi,77,2,0.1,0.464935064935065,5,4,0.0023939169477671,0.0030229999683797,optimal,105,61,46,,,0.464935,True,ok
gosdt,chudi,77,2,0.05,0.25,0,5,0.043,0.0481986249797046,optimal,1455,4945,48,0.25,0.25,0.25,True,ok
pygosdt_v1,chudi,77,2,0.05,0.25,0,5,0.0056854580179788,0.0063201669836416,optimal,242,154,46,,,0.25,True,ok
gosdt,chudi,77,2,0.02,0.1,0,5,0.567,0.5755031669978052,optimal,3703,28524,48,0.1,0.1,0.1,True,ok
pygosdt_v1,chudi,77,2,0.02,0.1,0,5,0.0102417079615406,0.0109127499745227,optimal,405,285,46,,,0.1,True,ok
gosdt,chudi,77,2,0.01,0.05,0,5,1.344,1.3561569579760544,optimal,4132,42493,48,0.05,0.05,0.05,True,ok
