repeat,model,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,size,iterations,binary_features,lb,ub,known_objective,known_certified,verdict
1,gosdt,chudi,77,2,0.1,0.464935064935065,5,4,0.002,0.278,optimal,123,201,48,0.464935,0.464935,0.464935,True,ok
1,gosdt,chudi,77,2,0.05,0.25,0,5,0.063,0.267,optimal,1455,4945,48,0.25,0.25,0.25,True,ok
1,gosdt,chudi,77,2,0.02,0.1,0,5,0.522,0.788,optimal,3703,28524,48,0.1,0.1,0.1,True,ok
1,gosdt,chudi,77,2,0.01,0.05,0,5,1.343,1.561,optimal,4132,42493,48,0.05,0.05,0.05,True,ok
1,gosdt,chudi,77,2,0.005,0.025,0,5,1.74,1.814,optimal,4183,48639,48,0.025,0.025,0.025,True,ok
1,gosdt,monk_3,122,11,0.1,0.5213114754098361,27,3,0.0,0.275,optimal,24,27,13,0.521311,0.521311,0.521311,True,ok
1,gosdt,monk_3,122,11,0.05,0.3713114754098361,27,3,0.011,0.281,optimal,656,1184,13,0.371311,0.371311,0.371311,True,ok
1,gosdt,monk_3,122,11,0.02,0.24295081967213114,15,6,0.072,0.267,optimal,3711,11724,13,0.242951,0.242951,0.242951,True,ok
1,gosdt,monk_3,122,11,0.01,0.15557377049180326,8,9,0.254,0.533,optimal,6948,30618,13,0.155574,0.155574,0.155574,True,ok
1,gosdt,monk_3,122,11,0.005,0.09459016393442624,3,14,0.995,1.036,optimal,9220,60497,13,0.0945902,0.0945902,0.09459,True,ok
1,gosdt,monk_1,124,11,0.1,0.4661290322580645,33,2,0.0,0.274,optimal,29,31,13,0.466129,0.466129,0.466129,True,ok
1,gosdt,monk_1,124,11,0.05,0.33870967741935487,11,5,0.006,0.269,optimal,332,655,13,0.33871,0.33871,0.33871,True,ok
1,gosdt,monk_1,124,11,0.02,0.16,0,8,0.051,0.269,optimal,3822,11545,13,0.16,0.16,0.16,True,ok
1,gosdt,monk_1,124,11,0.01,0.08,0,8,0.268,0.525,optimal,7072,29406,13,0.08,0.08,0.08,True,ok
1,gosdt,monk_1,124,11,0.005,0.04,0,8,0.751,0.78,optimal,8781,52890,13,0.04,0.04,0.04,True,ok
1,gosdt,iris,150,4,0.1,0.34,6,3,0.115,0.257,optimal,1571,2661,122,0.34,0.34,0.34,True,ok
1,gosdt,iris,150,4,0.05,0.19000000000000003,6,3,2.216,2.329,optimal,16850,59441,122,0.19,0.19,0.19,True,ok
1,gosdt,iris,150,4,0.02,0.1,3,4,16.418,16.818,optimal,76312,522665,122,0.1,0.1,0.1,True,ok
1,gosdt,iris,150,4,0.01,0.06,3,4,30.0,30.518,time,88335,679999,122,0.03,0.353333,0.06,True,ok
1,gosdt,iris,150,4,0.005,0.04,3,4,30.0,30.506,time,69989,489999,122,0.015,0.343333,0.038333,True,worse_than_known
1,gosdt,monk_2,169,11,0.1,0.47869822485207103,64,1,0.0,0.276,optimal,23,23,13,0.478698,0.478698,0.478698,True,ok
1,gosdt,monk_2,169,11,0.05,0.428698224852071,64,1,0.014,0.283,optimal,661,1253,13,0.428698,0.428698,0.428698,True,ok
1,gosdt,monk_2,169,11,0.02,0.35893491124260357,37,7,0.098,0.27,optimal,4537,15443,13,0.358935,0.358935,0.358935,True,ok
1,gosdt,monk_2,169,11,0.01,0.2650887573964497,11,20,0.432,0.523,optimal,8893,43874,13,0.265089,0.265089,0.265089,True,ok
1,gosdt,monk_2,169,11,0.005,0.15275147928994084,3,27,1.826,2.09,optimal,12052,93062,13,0.152751,0.152751,0.152751,True,ok
1,gosdt,tic-tac-toe,958,9,0.1,0.4465553235908142,332,1,0.004,0.28,optimal,55,55,29,0.446555,0.446555,0.446555,True,ok
1,gosdt,tic-tac-toe,958,9,0.05,0.3965553235908142,332,1,0.184,0.271,optimal,4527,7046,29,0.396555,0.396555,0.396555,True,ok
1,gosdt,tic-tac-toe,958,9,0.02,0.32459290187891443,196,6,19.565,20.161,optimal,370481,928841,29,0.324593,0.324593,0.31833,True,WRONG
1,gosdt,tic-tac-toe,958,9,0.01,0.32062630480167015,288,2,30.0,31.047,time,397010,869999,29,0.04,0.320626,0.250752,True,worse_than_known
1,gosdt,tic-tac-toe,958,9,0.005,0.2753027139874739,235,6,30.0,32.566,time,277479,579999,29,0.02,0.310626,0.15428,True,worse_than_known
1,gosdt,gaussian_1k,1000,1,0.1,0.397,297,1,0.153,0.267,optimal,393,393,1001,0.397,0.397,0.397,True,ok
1,gosdt,gaussian_1k,1000,1,0.05,0.347,297,1,30.0,33.787,time,20075,79999,1001,0.15,0.347,0.275,True,worse_than_known
1,gosdt,gaussian_1k,1000,1,0.02,0.317,297,1,30.0,36.891,time,9858,19999,1001,0.06,0.317,0.185,True,worse_than_known
1,gosdt,gaussian_1k,1000,1,0.01,0.307,297,1,30.0,32.494,time,5418,9999,1001,0.03,0.307,0.155,True,worse_than_known
1,gosdt,gaussian_1k,1000,1,0.005,0.302,297,1,30.0,44.114,time,5476,9999,1001,0.015,0.302,0.14,True,worse_than_known
1,gosdt,fico_1k,1000,23,0.1,nan,,,30.0,90.328,time,,,,,,0.491,True,no_tree
1,gosdt,fico_1k,1000,23,0.05,nan,,,30.0,90.378,time,,,,,,0.391,False,no_tree
1,gosdt,fico_1k,1000,23,0.02,nan,,,30.0,90.326,time,,,,,,0.331,False,no_tree
1,gosdt,fico_1k,1000,23,0.01,nan,,,30.0,90.284,time,,,,,,0.304,False,no_tree
1,gosdt,fico_1k,1000,23,0.005,nan,,,30.0,90.293,time,,,,,,0.284,False,no_tree
1,gosdt,sine_1k,1000,1,0.1,0.595,495,1,30.0,76.982,time,5141,9999,1001,0.3,0.595,0.595,True,ok
1,gosdt,sine_1k,1000,1,0.05,nan,,,30.0,90.359,time,,,,,,0.545,False,no_tree
