model,repeat,n_solved,geo_mean_time,n_wrong,total_time
gosdt,0,46.0,0.4733,1.0,782.4
gosdt,1,47.0,0.515,1.0,782.4
gosdt,2,48.0,0.5228,1.0,781.2
gosdt,mean,47.0,0.5037,1.0,782.0
gosdt,std,1.0,0.0266,0.0,0.7
pygosdt_v1,0,56.0,0.0994,0.0,496.2
pygosdt_v1,1,55.0,0.1035,0.0,519.6
pygosdt_v1,2,55.0,0.102,0.0,517.1
pygosdt_v1,mean,55.33,0.1016,0.0,511.0
pygosdt_v1,std,0.58,0.0021,0.0,12.8
streed,0,51.0,0.3596,0.0,667.7
streed,1,51.0,0.3216,0.0,655.4
streed,2,51.0,0.3157,0.0,655.3
streed,mean,51.0,0.3323,0.0,659.5
streed,std,0.0,0.0238,0.0,7.1
gosdt_guesses,0,46.0,0.506,0.0,816.7
gosdt_guesses,1,46.0,0.4756,0.0,806.5
gosdt_guesses,2,46.0,0.4756,0.0,805.9
gosdt_guesses,mean,46.0,0.4857,0.0,809.7
gosdt_guesses,std,0.0,0.0176,0.0,6.1
gosdt_guesses_guided,0,0.0,0.0011,0.0,0.1
gosdt_guesses_guided,1,0.0,0.0011,0.0,0.1
gosdt_guesses_guided,2,0.0,0.0011,0.0,0.1
gosdt_guesses_guided,mean,0.0,0.0011,0.0,0.1
gosdt_guesses_guided,std,0.0,0.0,0.0,0.0
gg_guided_db5,1,0.0,0.0011,0.0,0.1
gg_guided_e60d2,1,0.0,0.0068,0.0,182.2
gg_guided_e60d2,2,0.0,0.0068,2.0,182.2
gg_guided_e60d2,3,0.0,0.0069,0.0,182.2
gg_guided_e60d2,mean,0.0,0.0068,0.67,182.2
gg_guided_e60d2,std,0.0,0.0001,1.15,0.0
gg_exact_simsup,1,46.0,0.4807,0.0,806.9
gg_exact_simsup,2,46.0,0.4904,0.0,808.9
gg_exact_simsup,3,46.0,0.4945,0.0,809.7
gg_exact_simsup,mean,46.0,0.4885,0.0,808.5
gg_exact_simsup,std,0.0,0.0071,0.0,1.4
autoopttree,0,63.0,0.008,0.0,213.6
autoopttree,1,63.0,0.0082,0.0,213.6
autoopttree,2,63.0,0.0081,0.0,213.7
autoopttree,mean,63.0,0.0081,0.0,213.6
autoopttree,std,0.0,0.0001,0.0,0.1
autoopttree_v40,0,63.0,0.0062,0.0,211.9
autoopttree_v40,1,63.0,0.0062,0.0,212.0
autoopttree_v40,2,63.0,0.0062,0.0,212.0
autoopttree_v40,mean,63.0,0.0062,0.0,212.0
autoopttree_v40,std,0.0,0.0,0.0,0.1
autoopttree_v46,0,63.0,0.0053,0.0,177.4
autoopttree_v46,1,63.0,0.0054,0.0,182.9
autoopttree_v46,2,63.0,0.0054,0.0,181.9
autoopttree_v46,mean,63.0,0.0054,0.0,180.7
autoopttree_v46,std,0.0,0.0001,0.0,2.9
autoopttree_v46_anytime100,0,61.0,0.0031,0.0,1.3
autoopttree_v46_anytime100,1,61.0,0.0031,0.0,1.3
autoopttree_v46_anytime100,2,60.0,0.0031,0.0,1.3
autoopttree_v46_anytime100,mean,60.67,0.0031,0.0,1.3
autoopttree_v46_anytime100,std,0.58,0.0,0.0,0.0
autoopttree_v49,0,63.0,0.0052,0.0,177.7
autoopttree_v49,1,63.0,0.0052,0.0,182.3
autoopttree_v49,2,63.0,0.0053,0.0,192.7
autoopttree_v49,mean,63.0,0.0052,0.0,184.2
autoopttree_v49,std,0.0,0.0001,0.0,7.7
