dataset,n,p,lam,ref_errors,ref_leaves,ref_objective,ref_wall,ref_status,ref_time,ref_size,ref_iterations,ref_lb,ref_ub,ref_gap,ref_binary_features,py_errors,py_leaves,py_objective,py_wall,py_time,py_encode_time,py_size,py_iterations,py_optimal,py_binary_features,objective_diff,speedup_cpp_over_py,ref_killed,py_stop_reason,py_lb,py_ub
monk_1,124,11,0.1,33.0,2.0,0.4661290322580645,0.0066069170134142,0,0.0,29,31,0.466129,0.466129,0.0,13,33,2,0.4661290322580645,0.0692488749627955,0.0007814589771442,0.0009669160353951,34,21,True,11,0.0,,,,,
monk_1,124,11,0.05,11.0,5.0,0.3387096774193548,0.0079328339779749,0,0.002,332,655,0.33871,0.33871,0.0,13,11,5,0.3387096774193548,0.0035870420397259,0.0026683750329539,0.0008360419888049,146,92,True,11,0.0,1.334187516476959,,,,
monk_1,124,11,0.02,0.0,8.0,0.16,0.060462333029136,0,0.053,3822,11545,0.16,0.16,0.0,13,0,8,0.16,0.0086469159577973,0.007693332969211,0.0008320410270243,427,266,True,11,0.0,0.1451572258341706,,,,
monk_1,124,11,0.01,0.0,8.0,0.08,0.256660874991212,0,0.246,7072,29406,0.08,0.08,0.0,13,0,8,0.08,0.0103984579909592,0.0094587500207126,0.0008287079981528,545,330,True,11,0.0,0.0384502033362301,,,,
monk_1,124,11,0.005,0.0,8.0,0.04,0.7859629589947872,0,0.771,8781,52890,0.04,0.04,0.0,13,0,8,0.04,0.0112777079921215,0.0103255419526249,0.0008399169892072,583,363,True,11,0.0,0.0133924020137806,,,,
monk_2,169,11,0.1,64.0,1.0,0.478698224852071,0.0051997500122524,0,0.0,23,23,0.478698,0.478698,0.0,13,64,1,0.478698224852071,0.0015842500142753,0.0006054159603081,0.000913749972824,23,20,True,11,0.0,,,,,
monk_2,169,11,0.05,64.0,1.0,0.428698224852071,0.0104938329895958,0,0.005,661,1253,0.428698,0.428698,0.0,13,64,1,0.428698224852071,0.0049853340024128,0.0040494169807061,0.0008724579820409,188,148,True,11,0.0,0.8098833961412311,,,,
monk_2,169,11,0.02,37.0,7.0,0.3589349112426035,0.0844344170182012,0,0.075,4537,15443,0.358935,0.358935,0.0,13,37,7,0.3589349112426035,0.0479982079705223,0.0469673330080695,0.0008435830241069,2022,1774,True,11,0.0,0.6262311067742606,,,,
monk_2,169,11,0.01,11.0,20.0,0.2650887573964497,0.4573460830142721,0,0.444,8893,43874,0.265089,0.265089,0.0,13,11,20,0.2650887573964497,0.1302512089605443,0.1290817919652909,0.0008650419767946,4963,4929,True,11,0.0,0.2907247566785831,,,,
monk_2,169,11,0.005,3.0,27.0,0.1527514792899408,1.8863428750191815,0,1.858,12052,93062,0.152751,0.152751,0.0,13,3,27,0.1527514792899408,0.2118512080051005,0.2105822500307113,0.0008674580021761,7525,8135,True,11,0.0,0.1133381324169597,,,,
