dataset,n,p,lam,py_errors,py_leaves,py_objective,py_wall,py_time,py_encode_time,py_size,py_iterations,py_optimal,py_binary_features
monk_1,124,11,0.1,33,2,0.4661290322580645,0.1554534169845283,0.0009222090011462569,0.0011196249979548156,34,21,True,11
monk_1,124,11,0.05,11,5,0.33870967741935487,0.004437167022842914,0.0030702080111950636,0.0012972920085303485,146,92,True,11
monk_1,124,11,0.02,0,8,0.16,0.009288917004596442,0.00837925000814721,0.0008366249967366457,413,256,True,11
monk_1,124,11,0.01,0,8,0.08,0.011759874993003905,0.01080604101298377,0.0008729170076549053,536,322,True,11
monk_1,124,11,0.005,0,8,0.04,0.013014958996791393,0.012106292007956654,0.0008302910136990249,587,367,True,11
monk_2,169,11,0.1,64,1,0.47869822485207103,0.0015467499615624547,0.0006597079918719828,0.0008572920341975987,23,20,True,11
monk_2,169,11,0.05,64,1,0.428698224852071,0.005501458013895899,0.004642499960027635,0.0008274579886347055,188,148,True,11
monk_2,169,11,0.02,37,7,0.35893491124260357,0.0626438750186935,0.061690791975706816,0.0008288340177386999,2043,1785,True,11
monk_2,169,11,0.01,11,20,0.2650887573964497,0.16008045797934756,0.15887520799878985,0.0008991670329123735,4890,4832,True,11
monk_2,169,11,0.005,3,27,0.15275147928994084,0.2454049169900827,0.24395274999551475,0.0009348749881610274,7099,7623,True,11
monk_3,122,11,0.1,27,3,0.5213114754098361,0.0017469589947722852,0.0007374580018222332,0.0009559590253047645,24,18,True,11
monk_3,122,11,0.05,27,3,0.3713114754098361,0.004550707992166281,0.0036177500151097775,0.0008857499924488366,151,104,True,11
monk_3,122,11,0.02,15,6,0.24295081967213114,0.02782762498827651,0.026887750020250678,0.0008495830115862191,1003,814,True,11
monk_3,122,11,0.01,8,9,0.15557377049180326,0.06357408303301781,0.06254658300895244,0.0008681250037625432,2226,1987,True,11
monk_3,122,11,0.005,3,14,0.09459016393442624,0.11393866600701585,0.1128162500099279,0.0008772080182097852,3389,3387,True,11
chudi,77,2,0.1,5,4,0.464935064935065,0.003632333013229072,0.00296679197344929,0.0005977920372970402,115,63,True,46
chudi,77,2,0.05,0,5,0.25,0.007490416988730431,0.006897250015754253,0.0005307499668560922,247,153,True,46
chudi,77,2,0.02,0,5,0.1,0.013233583013061434,0.01265312498435378,0.0005112499929964542,408,284,True,46
chudi,77,2,0.01,0,5,0.05,0.013605582993477583,0.012998833029996604,0.0005368749843910336,429,297,True,46
chudi,77,2,0.005,0,5,0.025,0.013667457969859242,0.013078459014650434,0.0005230829701758921,429,297,True,46
iris,150,4,0.1,6,3,0.34,0.0027920830179937184,0.0015166669618338346,0.0012168330140411854,51,25,True,118
iris,150,4,0.05,6,3,0.19000000000000003,0.0029637920088134706,0.0017324590007774532,0.0011769999982789159,63,31,True,118
iris,150,4,0.02,6,3,0.1,0.03845975000876933,0.037197166006080806,0.001164457993581891,868,644,True,118
iris,150,4,0.01,3,4,0.06,0.24972162500489503,0.24823870795080438,0.0012448749621398747,3840,3329,True,118
iris,150,4,0.005,2,5,0.03833333333333334,0.7799585000029765,0.7776460840250365,0.0016220829566009343,14604,15424,True,118
tic-tac-toe,958,9,0.1,332,1,0.4465553235908142,0.013407999998889863,0.0013364170445129275,0.012022249982692301,55,36,True,27
tic-tac-toe,958,9,0.05,332,1,0.3965553235908142,0.03942129103234038,0.027387375012040138,0.011951416032388806,1051,744,True,27
tic-tac-toe,958,9,0.02,190,6,0.3183298538622129,2.159283792017959,2.1434192919987254,0.01290266599971801,65798,54840,True,27
tic-tac-toe,958,9,0.01,154,9,0.2507515657620042,15.184076500008814,15.149176708015148,0.012574082997161895,413120,370402,True,27
tic-tac-toe,958,9,0.005,52,20,0.15427974947807935,34.06109299999662,33.983129125030246,0.012795249989721924,903271,806157,True,27
car_evaluation,1728,15,0.1,518,1,0.3997685185185186,0.004044083994813263,0.0005429169978015125,0.0034128749975934625,21,11,True,15
car_evaluation,1728,15,0.05,250,3,0.29467592592592595,0.006524208991322666,0.003388167009688914,0.002990666020195931,118,88,True,15
car_evaluation,1728,15,0.02,250,3,0.20467592592592593,0.056116499996278435,0.05293758399784565,0.0029591250349767506,1835,1398,True,15
car_evaluation,1728,15,0.01,130,7,0.1452314814814815,0.24491037504049018,0.24132900004042313,0.0029714999836869538,7272,6375,True,15
car_evaluation,1728,15,0.005,106,9,0.1063425925925926,0.8306561659555882,0.8263091249973513,0.0029596659587696195,20649,20838,True,15
gaussian_1k,1000,1,0.1,297,1,0.397,0.05581645801430568,0.011899332981556654,0.04376370896352455,175,88,True,999
gaussian_1k,1000,1,0.05,125,3,0.275,1.4113360419869423,1.3668025840306655,0.04376529098954052,11606,13285,True,999
gaussian_1k,1000,1,0.02,125,3,0.185,31.63820383301936,31.59107329195831,0.04333570797462016,57652,170788,True,999
gaussian_1k,1000,1,0.01,125,3,0.155,156.63023320800858,156.58103287499398,0.04275166697334498,85012,447651,True,999
