dataset,n,p,lam,ref_errors,ref_leaves,ref_objective,ref_wall,ref_status,ref_time,ref_size,ref_iterations,ref_lb,ref_ub,ref_gap,ref_binary_features,py_errors,py_leaves,py_objective,py_wall,py_time,py_encode_time,py_size,py_iterations,py_optimal,py_binary_features,objective_diff,speedup_cpp_over_py
monk_1,124,11,0.1,33,2,0.4661290322580645,0.009308499982580543,0,0.0,29,31,0.466129,0.466129,0.0,13,33,2,0.4661290322580645,0.0020099999965168536,0.0008481669938191772,0.0010958340135402977,34,21,True,11,0.0,
monk_1,124,11,0.05,11,5,0.33870967741935487,0.0066204999457113445,0,0.002,332,655,0.33871,0.33871,0.0,13,11,5,0.33870967741935487,0.003912333049811423,0.003103416005615145,0.0007508329581469297,146,92,True,11,0.0,1.5517080028075725
monk_1,124,11,0.02,0,8,0.16,0.056957207969389856,0,0.051,3822,11545,0.16,0.16,0.0,13,0,8,0.16,0.009221458050888032,0.00835050002206117,0.0007912919973023236,411,254,True,11,0.0,0.163735294550219
monk_2,169,11,0.1,64,1,0.47869822485207103,0.0046895830309949815,0,0.0,23,23,0.478698,0.478698,0.0,13,64,1,0.47869822485207103,0.001597333000972867,0.0007240829872898757,0.0008265419746749103,23,20,True,11,0.0,
monk_2,169,11,0.05,64,1,0.428698224852071,0.009900709032081068,0,0.005,661,1253,0.428698,0.428698,0.0,13,64,1,0.428698224852071,0.005547165987081826,0.004700500052422285,0.0007972500170581043,188,148,True,11,0.0,0.940100010484457
monk_2,169,11,0.02,37,7,0.35893491124260357,0.08041100000264123,0,0.074,4537,15443,0.358935,0.358935,0.0,13,37,7,0.35893491124260357,0.05295566702261567,0.05200829199748114,0.0008329579723067582,2027,1748,True,11,0.0,0.7028147567227181
monk_3,122,11,0.1,27,3,0.5213114754098361,0.0046880419831722975,0,0.0,24,27,0.521311,0.521311,0.0,13,27,3,0.5213114754098361,0.0015276659978553653,0.0007142499671317637,0.0007662079879082739,24,18,True,11,0.0,
monk_3,122,11,0.05,27,3,0.3713114754098361,0.009168040996883065,0,0.005,656,1184,0.371311,0.371311,0.0,13,27,3,0.3713114754098361,0.004170708009041846,0.0033928329939953983,0.0007340000011026859,151,104,True,11,0.0,0.6785665987990797
monk_3,122,11,0.02,15,6,0.24295081967213114,0.05607983301160857,0,0.05,3711,11724,0.242951,0.242951,0.0,13,15,6,0.24295081967213114,0.02550008299294859,0.024565958010498434,0.0008377499761991203,1005,812,True,11,0.0,0.4913191602099687
iris,150,4,0.1,6,3,0.34,0.12065674999030307,0,0.114,1571,2661,0.34,0.34,0.0,122,6,3,0.34,0.004876374965533614,0.0037112499703653157,0.0010930410353466868,51,25,True,118,0.0,0.03255482430145014
iris,150,4,0.05,6,3,0.19000000000000003,2.075131167017389,0,2.05,16850,59441,0.19,0.19,0.0,122,6,3,0.19000000000000003,0.005757792037911713,0.004584666981827468,0.0011047499720007181,63,31,True,118,0.0,0.0022364229179646184
iris,150,4,0.02,3,4,0.1,16.30152924999129,0,16.125,76312,522665,0.1,0.1,0.0,122,6,3,0.1,0.07752641703700647,0.07632187497802079,0.0011020419769920409,864,638,True,118,0.0,0.004733139533520669
tic-tac-toe,958,9,0.1,332,1,0.4465553235908142,0.008405499975197017,0,0.002,55,55,0.446555,0.446555,0.0,29,332,1,0.4465553235908142,0.01223745901370421,0.0021378329838626087,0.010049499978777021,55,36,True,27,0.0,1.0689164919313043
tic-tac-toe,958,9,0.05,332,1,0.3965553235908142,0.17299654200905934,0,0.164,4527,7046,0.396555,0.396555,0.0,29,332,1,0.3965553235908142,0.049365707964170724,0.03927033400395885,0.01000845804810524,1051,744,True,27,0.0,0.2394532561217003
tic-tac-toe,958,9,0.02,196,6,0.32459290187891443,20.879675125004724,0,20.302,370481,928841,0.324593,0.324593,0.0,29,190,6,0.3183298538622129,2.9081732089980505,2.8947809169767424,0.0102501250221394,67785,56398,True,27,-0.006263048016701522,0.14258599728976173
