commit,mean_rank,frac_interpretability_tests_passed,status,model_name,description
baseline,50.94,0.4777,baseline,PyGAM,generalized additive model with 10 splines per feature and default settings
baseline,76.81,0.6497,baseline,DT_mini,small decision tree with up to 8 max_leaf_nodes
baseline,78.69,0.5924,baseline,DT_large,large decision tree with up to 20 max_leaf_nodes
baseline,81.19,0.6943,baseline,OLS,ordinary least squares linear regression
baseline,72.12,0.6178,baseline,LassoCV,Lasso linear model with cross-validation to select the regularization parameter
baseline,62.56,0.6433,baseline,RidgeCV,Ridge linear model with cross-validation to select the regularization parameter
baseline,20.56,0.5669,baseline,RF,"random forest with 50 tree estimators, each with max_depth of 5"
baseline,30.56,0.5350,baseline,GBM,"gradient boosting machine with 100 tree estimators, each with max_depth of 3"
baseline,76.81,0.4140,baseline,MLP,"multi-layer perceptron with default hidden layer size, ReLU activation, and Adam solver"
baseline,69.81,0.5860,baseline,FIGS_mini,small FIGS with up to 8 max_rules
baseline,59.62,0.5669,baseline,FIGS_large,large FIGS with up to 20 max_rules
baseline,44.88,0.5478,baseline,RuleFit,RuleFit with up to 20 max_rules
baseline,67.25,0.6561,baseline,HSTree_mini,small HSTree with up to 8 max_leaf_nodes
baseline,58.06,0.6624,baseline,HSTree_large,large HSTree with up to 20 max_leaf_nodes
baseline,11.94,0.4904,baseline,EBM,explainable boosting machine (InterpretML) with 3 outer bags and 1000 max rounds
baseline,nan,0.1720,baseline,TabPFN,"TabPFN foundation model for tabular data (training data capped at 200 samples, 2 ensemble members, low-memory fit mode for CPU latency)"
,46.88,0.6369,evolved,EnhancedRecalTree,Recalibrated distilled tree with enhanced header instructions for LLM tracing
,62.50,0.6815,evolved,RobustLinear,ElasticNetCV with feature standardization — sparse linear equation with L1+L2 regularization
,61.94,0.6624,evolved,RecalDistillTree_compact,"Compact (6-12 leaves) distilled tree with recalibrated leaves + shrinkage, targeting high interpretability"
,70.88,0.6624,evolved,TinyRecalTree,"Ultra-compact (4-6 leaves) recalibrated distilled tree with enhanced header, max LLM readability"
,64.25,0.6943,evolved,EnhancedRobustLinear_v2,ElasticNetCV with wider L1 range (0.01-0.99) + standardization + enhanced instructions
,43.19,0.6879,evolved,AdaptiveElastic,"Auto-selects ElasticBayesRidge (linear) or distilled tree per dataset via CV, adaptive format"
,36.50,0.6815,evolved,AdaptiveElastic_v3,"Auto-selects linear or tree per dataset, tree also uses ElasticNet-selected features"
,43.00,0.6369,evolved,EnhancedHeaderTree,v3 distilled tree with enhanced header instructions for clearer LLM tree tracing
,64.12,0.6943,evolved,BayesianRidgeLinear,Bayesian Ridge Regression with auto-regularization + standardization + enhanced equation display
,65.06,0.7134,evolved,SparseBayesRidge,Bayesian Ridge with post-hoc sparsification (zero <5% coefficients) + standardization + enhanced display
,56.56,0.6306,evolved,DistilledShrinkTree,"GBM-distilled decision tree with CV-tuned hierarchical shrinkage, smoothed training targets for better splits"
,38.94,0.6815,evolved,AdaptiveElastic_v2,"Auto-selects linear or tree (more configs: 6-25 leaves, 3 regs) per dataset via CV"
,40.38,0.6624,evolved,ElasticTree,ElasticNet feature selection + RF+GBM distilled tree on selected features + hierarchical shrinkage
,47.88,0.6306,evolved,RecalDistillTree,Distilled tree structure + recalibrated leaf values from raw data + CV-tuned hierarchical shrinkage
,64.06,0.6815,evolved,EnhancedRobustLinear,ElasticNetCV with standardization + enhanced prediction instructions in equation display
,33.00,0.5860,evolved,AdaptiveElastic_v4,3-candidate adaptive: linear + tree + piecewise-linear (1 split + 2 equations)
,44.62,0.6369,evolved,DistilledShrinkTree_v3,"RF+GBM teacher-distilled tree (alpha=0.5) with CV-tuned shrinkage and leaf count, clean tree output"
,63.12,0.6943,evolved,ElasticBayesRidge,"ElasticNet feature selection + BayesianRidge on selected features, sparse equation display"
,60.94,0.6688,evolved,ElasticCompactTree,All innovations combined: ElasticNet feature sel + compact distilled tree + recalibration + shrinkage + enhanced header
