commit,mean_rank,frac_interpretability_tests_passed,status,model_name,description
baseline,19.81,0.4777,baseline,PyGAM,generalized additive model with 10 splines per feature and default settings
baseline,28.75,0.6497,baseline,DT_mini,small decision tree with up to 8 max_leaf_nodes
baseline,34.31,0.5924,baseline,DT_large,large decision tree with up to 20 max_leaf_nodes
baseline,40.06,0.6943,baseline,OLS,ordinary least squares linear regression
baseline,39.38,0.6178,baseline,LassoCV,Lasso linear model with cross-validation to select the regularization parameter
baseline,28.19,0.6433,baseline,RidgeCV,Ridge linear model with cross-validation to select the regularization parameter
baseline,10.75,0.5669,baseline,RF,"random forest with 50 tree estimators, each with max_depth of 5"
baseline,11.81,0.5350,baseline,GBM,"gradient boosting machine with 100 tree estimators, each with max_depth of 3"
baseline,37.81,0.4140,baseline,MLP,"multi-layer perceptron with default hidden layer size, ReLU activation, and Adam solver"
baseline,25.75,0.5860,baseline,FIGS_mini,small FIGS with up to 8 max_rules
baseline,26.56,0.5669,baseline,FIGS_large,large FIGS with up to 20 max_rules
baseline,25.56,0.5478,baseline,RuleFit,RuleFit with up to 20 max_rules
baseline,24.69,0.6561,baseline,HSTree_mini,small HSTree with up to 8 max_leaf_nodes
baseline,20.56,0.6624,baseline,HSTree_large,large HSTree with up to 20 max_leaf_nodes
baseline,5.12,0.4904,baseline,EBM,explainable boosting machine (InterpretML) with 3 outer bags and 1000 max rounds
baseline,nan,0.1720,baseline,TabPFN,"TabPFN foundation model for tabular data (training data capped at 200 samples, 2 ensemble members, low-memory fit mode for CPU latency)"
,32.25,0.6879,evolved,OLSPlain_v1,Plain OLS on raw features; y = intercept + sum c_i * x_i
,30.88,0.6624,evolved,ElasticNetClean_v1,"ElasticNetCV on standardized X, report as linear formula in original scale"
,28.56,0.6688,evolved,DecisionTreeSimple,Baseline interpretable regressor (shallow decision tree)
,35.69,0.6624,evolved,GreedyForwardOLS_v1,"Greedy forward feature selection (SSE-minimizing) up to 8, then OLS"
,35.69,0.6752,evolved,ForwardOLS6_v1,"Greedy forward stepwise: pick 6 features minimizing RSS, OLS refit"
,26.06,0.5732,evolved,SquaredOLS_v1,"Per-feature {x, x^2} basis, Lasso-select 12, OLS refit; quadratic GAM"
,33.94,0.6943,evolved,OLSPlain2_v1,"Plain OLS (duplicate of baseline idea, minimal clean formula print)"
,38.44,0.6688,evolved,ClusteredOLS_v1,"OLS after clustering correlated features (|corr|>0.9), keep 1 per cluster"
,26.88,0.7134,evolved,DTDepth3_v1,"Plain depth-3 decision tree, min_samples_leaf=8"
,37.00,0.6624,evolved,SparseOLSTop8_v1,"LassoCV selects top-8 features, OLS refit in original scale"
,25.88,0.6752,evolved,RidgeCVClean_v1,"RidgeCV on standardized X, report formula in original feature scale"
,30.75,0.6497,evolved,LassoCVClean_v1,LassoCV with clean linear formula in original scale
,43.38,0.6624,evolved,SparseOLSTop3_v1,"LassoCV selects top-3 features, refit OLS; very sparse linear formula"
,51.75,0.6624,evolved,HuberClean_v1,HuberRegressor (outlier-robust) on standardized X; back-transformed to original scale
,53.75,0.5796,evolved,BinaryMedianOLS_v1,"Median-threshold each feature to 0/1 indicators, OLS on indicators"
,35.19,0.6433,evolved,OLSRanked_v1,Plain OLS with enhanced __str__ that ranks features by |coef*sd(x)|
